protocol,fold,model,sample_index,y_true,y_pred
CV,2,PLS,156,12.0,12.756955695061492
CV,2,PLS,160,11.0,12.827874693013365
CV,2,PLS,161,14.8,12.518335305142234
CV,2,PLS,162,16.0,13.976857152834462
CV,2,PLS,166,15.0,13.617865726859428
CV,2,PLS,169,10.1,11.695387158598269
CV,2,PLS,170,10.9,12.15528270306706
CV,2,PLS,171,11.1,11.693217162036987
CV,2,PLS,174,12.0,10.733148708185421
CV,2,PLS,178,11.8,12.913861093911237
CV,2,PLS,187,11.6,10.036957082299478
CV,2,PLS,188,13.1,7.965953137818454
CV,2,PLS,189,11.4,11.494995428111377
CV,2,PLS,190,11.6,11.263709828254473
CV,2,PLS,191,10.0,3.7370557640275397
CV,2,PLS,200,9.3,10.68833088224757
CV,2,PLS,201,12.0,11.481662440531057
CV,2,PLS,205,12.8,13.290871447275018
CV,2,PLS,206,12.0,10.886053310890745
CV,2,PLS,207,12.4,13.757343446697073
CV,2,PLS,212,12.5,11.666430735175076
CV,2,PLS,213,12.9,12.821192360391343
CV,2,PLS,214,13.6,13.253532922290018
CV,2,PLS,215,12.7,13.125124901912422
CV,2,PLS,216,12.5,12.131765596764414
CV,2,PLS,217,12.8,11.99361422745331
CV,2,PLS,221,13.9,12.127407699657937
CV,2,PLS,226,10.9,11.97381351708281
CV,2,PLS,230,11.7,11.853710881674267
CV,2,PLS,235,10.4,11.222855191851522
CV,2,PLS,236,11.6,12.36777558375843
CV,2,PLS,240,10.0,11.931565604451869
CV,2,PLS,241,10.6,10.308317117718364
CV,2,PLS,243,9.0,10.33665693609781
CV,2,PLS,251,10.8,10.625727376587822
CV,2,PLS,252,9.5,11.343451859335842
CV,2,PLS,254,10.5,10.287869103518887
CV,2,PLS,256,10.3,11.121763316822918
CV,2,PLS,257,11.1,10.162174597509514
CV,2,PLS,259,8.9,10.353600441739315
CV,2,PLS,260,7.3,9.358275229699135
CV,2,PLS,263,8.0,7.698552987585996
CV,2,PLS,264,8.1,9.740048385994868
CV,2,PLS,267,10.4,9.426866119867253
CV,2,PLS,269,10.0,10.024314803150572
CV,2,PLS,270,8.9,8.774341941280742
CV,2,PLS,273,11.3,9.150713599976392
CV,2,PLS,276,11.0,8.410938547598752
CV,2,PLS,279,10.2,12.876046587861453
CV,2,PLS,282,11.3,11.71979800884527
CV,2,PLS,288,12.8,11.93731547912789
CV,2,PLS,292,12.2,11.543974028524563
CV,2,PLS,293,14.9,12.373014093474564
CV,2,PLS,295,12.6,14.015956127393315
CV,2,PLS,300,11.0,10.207994771274246
CV,2,PLS,303,12.0,12.842279831290284
CV,2,PLS,306,15.0,12.639742676537779
CV,2,PLS,308,9.8,11.010047917714889
CV,2,PLS,309,10.1,11.808580649952832
CV,2,PLS,313,13.1,11.833975496835583
CV,2,PLS,315,11.7,12.258795252665703
CV,2,PLS,316,11.6,12.55849818494794
CV,2,PLS,318,11.8,12.989738522374177
CV,2,PLS,319,13.2,13.235062718483505
CV,2,PLS,322,10.8,10.918324818568156
CV,2,PLS,328,13.1,13.478892252547656
CV,2,PLS,330,11.6,9.831379416816645
CV,2,PLS,336,12.3,11.720656411219686
CV,2,PLS,339,11.0,13.49498511792252
CV,2,PLS,341,12.0,11.7393952675342
CV,2,PLS,343,14.8,13.608454308150588
CV,2,PLS,344,13.8,12.129139409530545
CV,2,PLS,345,12.8,13.00477914191461
CV,2,PLS,348,13.8,12.113127447481244
CV,2,PLS,349,13.2,13.358833508236355
CV,2,PLS,357,12.8,11.915095930781863
CV,2,PLS,359,15.2,13.191263190884792
CV,2,PLS,363,12.6,12.147306136413501
CV,2,PLS,372,10.4,11.305634208152668
CV,2,PLS,374,10.7,13.533036479637126
CV,2,PLS,376,11.6,10.792912971673811
CV,2,PLS,380,10.0,11.016583031095688
CV,2,PLS,383,9.0,11.618944747198823
CV,2,PLS,384,12.4,11.908152346265208
CV,2,PLS,385,11.3,11.678816183609289
CV,2,PLS,397,11.1,10.127020938981982
CV,2,PLS,403,8.0,10.005815943781165
CV,2,PLS,405,7.6,10.253868177920898
CV,2,PLS,407,10.4,8.447676626974783
CV,2,PLS,409,10.0,9.787066792378416
CV,2,PLS,410,8.9,9.752230230561448
CV,2,PLS,413,11.3,9.40157092965816
CV,2,PLS,417,9.9,8.853397777398097
CV,2,PLS,419,10.2,11.98197185981934
CV,2,PINN,1,11.8,11.906553268432617
CV,2,PINN,4,12.5,12.36117172241211
CV,2,PINN,8,12.8,12.45970344543457
CV,2,PINN,13,14.9,11.998918533325195
CV,2,PINN,14,12.8,11.732131004333496
CV,2,PINN,20,11.0,12.571733474731445
CV,2,PINN,21,14.8,12.036345481872559
CV,2,PINN,27,10.8,12.253314018249512
CV,2,PINN,32,13.0,11.621302604675293
CV,2,PINN,34,12.0,13.088013648986816
CV,2,PINN,40,11.4,11.994102478027344
CV,2,PINN,41,13.3,12.073836326599121
CV,2,PINN,43,11.4,12.963781356811523
CV,2,PINN,47,11.6,11.27454948425293
CV,2,PINN,48,13.1,12.386301040649414
CV,2,PINN,49,11.4,11.255239486694336
CV,2,PINN,50,11.6,11.871753692626953
CV,2,PINN,51,10.0,11.436264038085938
CV,2,PINN,52,9.8,11.680936813354492
CV,2,PINN,53,11.5,11.511445045471191
CV,2,PINN,54,12.8,12.10815143585205
CV,2,PINN,58,13.2,12.193865776062012
CV,2,PINN,61,12.0,11.958714485168457
CV,2,PINN,62,11.5,11.774417877197266
CV,2,PINN,64,13.8,12.052370071411133
CV,2,PINN,71,12.6,11.85494327545166
CV,2,PINN,80,12.3,12.079167366027832
CV,2,PINN,87,13.1,11.389348983764648
CV,2,PINN,88,14.0,12.169088363647461
CV,2,PINN,91,9.2,12.619821548461914
CV,2,PINN,95,10.4,11.72665786743164
CV,2,PINN,98,12.8,11.574060440063477
CV,2,PINN,99,10.2,12.092083930969238
CV,2,PINN,100,10.0,11.70068645477295
CV,2,PINN,102,10.7,11.787227630615234
CV,2,PINN,105,11.3,11.512362480163574
CV,2,PINN,106,10.6,11.438265800476074
CV,2,PINN,121,9.1,10.770204544067383
CV,2,PINN,128,9.5,11.688512802124023
CV,2,PINN,130,8.9,11.649163246154785
CV,2,PINN,134,9.5,11.717756271362305
CV,2,PINN,135,8.8,11.649723052978516
CV,2,PINN,138,9.6,11.299588203430176
CV,2,PINN,142,11.3,11.691987037658691
CV,2,PINN,149,14.4,12.610751152038574
CV,2,PINN,151,12.1,12.507049560546875
CV,2,PINN,156,12.0,11.942901611328125
CV,2,PINN,160,11.0,11.88748550415039
CV,2,PINN,161,14.8,11.486176490783691
CV,2,PINN,162,16.0,11.884033203125
CV,2,PINN,166,15.0,11.146930694580078
CV,2,PINN,169,10.1,10.993237495422363
CV,2,PINN,170,10.9,11.332409858703613
CV,2,PINN,171,11.1,11.976259231567383
CV,2,PINN,174,12.0,12.870046615600586
CV,2,PINN,178,11.8,12.371206283569336
CV,2,PINN,187,11.6,12.20469856262207
CV,2,PINN,188,13.1,12.833560943603516
CV,2,PINN,189,11.4,11.853142738342285
CV,2,PINN,190,11.6,11.404378890991211
CV,2,PINN,191,10.0,10.851241111755371
CV,2,PINN,200,9.3,12.90270709991455
CV,2,PINN,201,12.0,11.55752944946289
CV,2,PINN,205,12.8,12.297704696655273
CV,2,PINN,206,12.0,12.401982307434082
CV,2,PINN,207,12.4,12.045755386352539
CV,2,PINN,212,12.5,12.745835304260254
CV,2,PINN,213,12.9,11.893061637878418
CV,2,PINN,214,13.6,12.017763137817383
CV,2,PINN,215,12.7,12.18994140625
CV,2,PINN,216,12.5,12.417684555053711
CV,2,PINN,217,12.8,12.279699325561523
CV,2,PINN,221,13.9,11.496257781982422
CV,2,PINN,226,10.9,12.48513126373291
CV,2,PINN,230,11.7,12.087995529174805
CV,2,PINN,235,10.4,11.876471519470215
CV,2,PINN,236,11.6,12.100831031799316
CV,2,PINN,240,10.0,11.782092094421387
CV,2,PINN,241,10.6,11.550657272338867
CV,2,PINN,243,9.0,11.928640365600586
CV,2,PINN,251,10.8,11.545462608337402
CV,2,PINN,252,9.5,11.427520751953125
CV,2,PINN,254,10.5,11.0888671875
CV,2,PINN,256,10.3,11.182619094848633
CV,2,PINN,257,11.1,11.467631340026855
CV,2,PINN,259,8.9,11.432619094848633
CV,2,PINN,260,7.3,11.29890251159668
CV,2,PINN,263,8.0,10.671880722045898
CV,2,PINN,264,8.1,11.661615371704102
CV,2,PINN,267,10.4,11.463539123535156
CV,2,PINN,269,10.0,11.419059753417969
CV,2,PINN,270,8.9,11.159716606140137
CV,2,PINN,273,11.3,11.332982063293457
CV,2,PINN,276,11.0,10.924321174621582
CV,2,PINN,279,10.2,11.426734924316406
CV,2,PINN,282,11.3,11.856795310974121
CV,2,PINN,288,12.8,12.499637603759766
CV,2,PINN,292,12.2,11.211243629455566
CV,2,PINN,293,14.9,12.00137710571289
CV,2,PINN,295,12.6,11.479243278503418
CV,2,PINN,300,11.0,11.529623985290527
CV,2,PINN,303,12.0,12.36579704284668
CV,2,PINN,306,15.0,11.353757858276367
CV,2,PINN,308,9.8,11.603658676147461
CV,2,PINN,309,10.1,11.475336074829102
CV,2,PINN,313,13.1,11.14468002319336
CV,2,PINN,315,11.7,11.698060989379883
CV,2,PINN,316,11.6,11.684200286865234
CV,2,PINN,318,11.8,12.293180465698242
CV,2,PINN,319,13.2,12.29982852935791
CV,2,PINN,322,10.8,12.362250328063965
CV,2,PINN,328,13.1,12.422679901123047
CV,2,PINN,330,11.6,11.397285461425781
CV,2,PINN,336,12.3,11.876646041870117
CV,2,PINN,339,11.0,11.578253746032715
CV,2,PINN,341,12.0,12.24980640411377
CV,2,PINN,343,14.8,11.625452041625977
CV,2,PINN,344,13.8,12.862053871154785
CV,2,PINN,345,12.8,12.416098594665527
CV,2,PINN,348,13.8,12.903478622436523
CV,2,PINN,349,13.2,12.69609546661377
CV,2,PINN,357,12.8,12.020064353942871
CV,2,PINN,359,15.2,12.753396987915039
CV,2,PINN,363,12.6,12.016790390014648
CV,2,PINN,372,10.4,11.821565628051758
CV,2,PINN,374,10.7,11.537318229675293
CV,2,PINN,376,11.6,12.641014099121094
CV,2,PINN,380,10.0,11.757182121276855
CV,2,PINN,383,9.0,12.166105270385742
CV,2,PINN,384,12.4,11.520292282104492
CV,2,PINN,385,11.3,11.658443450927734
CV,2,PINN,397,11.1,11.668426513671875
CV,2,PINN,403,8.0,11.698168754577637
CV,2,PINN,405,7.6,11.483539581298828
CV,2,PINN,407,10.4,11.644431114196777
CV,2,PINN,409,10.0,11.123356819152832
CV,2,PINN,410,8.9,11.072495460510254
CV,2,PINN,413,11.3,11.193168640136719
CV,2,PINN,417,9.9,11.037750244140625
CV,2,PINN,419,10.2,11.980762481689453
