protocol,fold,model,sample_index,y_true,y_pred
CV,1,XGB,18,16.1,12.851009368896484
CV,1,XGB,26,15.0,13.105857849121094
CV,1,XGB,29,10.1,10.674064636230469
CV,1,XGB,31,11.1,12.332252502441406
CV,1,XGB,36,11.6,10.773868560791016
CV,1,XGB,45,10.7,11.341411590576172
CV,1,XGB,59,11.0,11.475799560546875
CV,1,XGB,60,9.3,12.604873657226562
CV,1,XGB,63,14.8,12.220376968383789
CV,1,XGB,66,12.0,11.665435791015625
CV,1,XGB,74,13.6,12.433553695678711
CV,1,XGB,83,12.6,12.616813659667969
CV,1,XGB,84,12.9,10.052629470825195
CV,1,XGB,101,10.6,11.08245849609375
CV,1,XGB,108,9.4,10.720924377441406
CV,1,XGB,109,10.7,10.274835586547852
CV,1,XGB,110,11.9,12.689397811889648
CV,1,XGB,111,10.8,11.275093078613281
CV,1,XGB,114,10.5,11.002256393432617
CV,1,XGB,118,10.7,12.913151741027832
CV,1,XGB,119,8.9,10.563520431518555
CV,1,XGB,126,8.3,10.19253921508789
CV,1,XGB,131,9.5,11.370473861694336
CV,1,XGB,139,10.2,11.26999282836914
CV,1,XGB,140,11.5,13.295364379882812
CV,1,XGB,141,11.8,12.796270370483398
CV,1,XGB,152,12.2,12.990310668945312
CV,1,XGB,153,14.9,10.047428131103516
CV,1,XGB,154,12.8,10.270740509033203
CV,1,XGB,155,12.6,12.781658172607422
CV,1,XGB,157,14.3,13.207120895385742
CV,1,XGB,165,10.9,12.600391387939453
CV,1,XGB,176,11.6,10.545734405517578
CV,1,XGB,177,12.2,11.556720733642578
CV,1,XGB,180,11.4,10.86300277709961
CV,1,XGB,181,13.3,11.84246826171875
CV,1,XGB,193,11.5,11.708194732666016
CV,1,XGB,199,11.0,13.376169204711914
CV,1,XGB,203,14.8,12.547571182250977
CV,1,XGB,204,13.8,11.858102798461914
CV,1,XGB,209,13.2,12.360082626342773
CV,1,XGB,210,12.3,12.832071304321289
CV,1,XGB,211,12.6,11.328367233276367
CV,1,XGB,222,12.7,12.440863609313965
CV,1,XGB,225,14.6,13.470808029174805
CV,1,XGB,238,12.8,11.043542861938477
CV,1,XGB,246,10.6,10.731222152709961
CV,1,XGB,248,9.4,9.85885238647461
CV,1,XGB,249,10.7,11.007841110229492
CV,1,XGB,265,7.6,9.936910629272461
CV,1,XGB,268,9.5,10.696670532226562
CV,1,XGB,281,11.8,12.603940963745117
CV,1,XGB,289,14.4,13.68363094329834
CV,1,XGB,290,16.6,12.899505615234375
CV,1,XGB,298,16.1,9.016845703125
CV,1,XGB,301,14.8,12.27699089050293
CV,1,XGB,302,16.0,11.46242904663086
CV,1,XGB,310,10.9,12.296014785766602
CV,1,XGB,311,11.1,12.415506362915039
CV,1,XGB,312,13.0,11.836980819702148
CV,1,XGB,323,11.4,12.905935287475586
CV,1,XGB,325,10.7,12.328588485717773
CV,1,XGB,332,9.8,12.872699737548828
CV,1,XGB,333,11.5,12.065619468688965
CV,1,XGB,338,13.2,11.773130416870117
CV,1,XGB,346,12.0,12.70022964477539
CV,1,XGB,350,12.3,12.803750991821289
CV,1,XGB,351,12.6,13.272161483764648
CV,1,XGB,358,11.8,12.204336166381836
CV,1,XGB,361,13.9,12.27341079711914
CV,1,XGB,371,9.2,12.673664093017578
CV,1,XGB,373,10.2,12.442977905273438
CV,1,XGB,377,11.5,11.40700912475586
CV,1,XGB,378,12.8,11.613168716430664
CV,1,XGB,382,10.7,12.019365310668945
CV,1,XGB,388,9.4,10.285846710205078
CV,1,XGB,391,10.8,12.158205032348633
CV,1,XGB,392,9.5,11.854093551635742
CV,1,XGB,393,12.1,11.261211395263672
CV,1,XGB,402,8.8,10.502952575683594
CV,2,PLS,2,11.3,12.76988694622285
CV,2,PLS,6,12.5,12.53598170074239
CV,2,PLS,10,16.6,14.126532748186907
CV,2,PLS,11,12.1,12.354013906032472
CV,2,PLS,23,12.0,12.322474193741268
CV,2,PLS,37,12.2,12.842429615166925
CV,2,PLS,38,11.8,12.19149578385811
CV,2,PLS,67,12.4,13.057125712772287
CV,2,PLS,68,13.8,13.883576847514936
CV,2,PLS,69,13.2,14.051690316510296
CV,2,PLS,81,13.9,13.932707273090198
CV,2,PLS,86,10.9,7.86094812304829
CV,2,PLS,89,12.5,10.010325938556996
CV,2,PLS,92,10.4,11.529853681425742
CV,2,PLS,96,11.6,12.201752816807122
CV,2,PLS,97,11.5,11.16853060689986
CV,2,PLS,103,9.0,11.272965973072122
CV,2,PLS,112,9.5,10.237384341607862
CV,2,PLS,117,11.1,10.625015072302736
CV,2,PLS,122,8.8,9.502087658397842
CV,2,PLS,123,8.0,9.279304783795794
CV,2,PLS,125,7.6,9.786233986316073
CV,2,PLS,129,10.0,10.193026556675521
CV,2,PLS,143,12.9,13.395928988471907
CV,2,PLS,144,12.5,12.467517060194828
CV,2,PLS,146,12.5,13.38573286298828
CV,2,PLS,147,12.7,13.308757193141084
CV,2,PLS,150,16.6,12.677276854362706
CV,2,PLS,158,16.1,13.954115327630634
CV,2,PLS,163,12.0,13.91067006243869
CV,2,PLS,167,10.8,10.987642830337466
CV,2,PLS,179,13.2,12.436922156873244
CV,2,PLS,182,10.8,17.81253964359463
CV,2,PLS,183,11.4,11.510727935846834
CV,2,PLS,185,10.7,10.986624256459601
CV,2,PLS,195,14.3,12.39387430323833
CV,2,PLS,198,13.2,9.888214063777012
CV,2,PLS,202,11.5,11.931837239577012
CV,2,PLS,219,15.2,14.918784122691859
CV,2,PLS,220,12.3,13.399051118902044
CV,2,PLS,223,12.6,12.608012397444949
CV,2,PLS,227,13.1,12.374011367712097
CV,2,PLS,229,12.5,11.163978821447154
CV,2,PLS,233,10.2,11.234124848344404
CV,2,PLS,234,10.7,10.873604950342166
CV,2,PLS,237,11.5,10.800836988791016
CV,2,PLS,244,12.4,12.853967676047318
CV,2,PLS,245,11.3,11.148810741514946
CV,2,PLS,250,11.9,10.450117626075661
CV,2,PLS,253,12.1,11.363124273783633
CV,2,PLS,255,9.7,10.565040178191438
CV,2,PLS,258,10.7,7.72877449489616
CV,2,PLS,274,9.5,9.207213580609041
CV,2,PLS,275,8.8,9.512390136260136
CV,2,PLS,285,11.6,11.884270698655675
CV,2,PLS,286,12.5,12.439656618194228
CV,2,PLS,287,12.7,11.728896339032964
CV,2,PLS,291,12.1,12.537045736350084
CV,2,PLS,299,14.0,12.837956883104209
CV,2,PLS,304,12.9,13.681497848645277
CV,2,PLS,305,10.9,12.119415375543568
CV,2,PLS,307,10.8,9.610850010086626
CV,2,PLS,320,11.4,12.551479078552592
CV,2,PLS,321,13.3,11.766061820260596
CV,2,PLS,324,10.9,13.734400808236163
CV,2,PLS,327,11.6,11.617574743528603
CV,2,PLS,331,10.0,10.417207018771094
CV,2,PLS,335,14.3,13.238010817744541
CV,2,PLS,342,11.5,13.028901591671321
CV,2,PLS,352,12.5,12.60171113872754
CV,2,PLS,354,13.6,12.966852836058255
CV,2,PLS,355,12.7,12.292216551377319
CV,2,PLS,360,12.3,13.519674439954223
CV,2,PLS,365,14.6,12.549819014433023
CV,2,PLS,387,10.9,11.529948335896647
CV,2,PLS,389,10.7,10.45185567872438
CV,2,PLS,390,11.9,9.745543902702494
CV,2,PLS,394,10.5,10.547329660754462
CV,2,PLS,395,9.7,9.315990289207202
CV,2,PLS,396,10.3,10.734673365268984
CV,2,PLS,398,10.7,10.22217412570794
CV,2,PLS,400,7.3,9.659332859838045
CV,2,PLS,404,8.1,9.358341091503592
CV,2,PLS,414,9.5,10.08578006644449
CV,2,SVR,2,11.3,11.841149876824582
CV,2,SVR,6,12.5,11.389217513179362
CV,2,SVR,10,16.6,12.194722412887813
CV,2,SVR,11,12.1,11.121472088457802
CV,2,SVR,23,12.0,12.625685739950336
CV,2,SVR,37,12.2,12.860983994742407
CV,2,SVR,38,11.8,12.061618831938976
CV,2,SVR,67,12.4,12.381454300743622
CV,2,SVR,68,13.8,11.09184784014515
CV,2,SVR,69,13.2,12.04564455219266
CV,2,SVR,81,13.9,11.654578752847502
CV,2,SVR,86,10.9,10.273337392138671
CV,2,SVR,89,12.5,10.307619773674109
CV,2,SVR,92,10.4,9.488389105226197
CV,2,SVR,96,11.6,12.343199251725082
CV,2,SVR,97,11.5,10.123533280012415
CV,2,SVR,103,9.0,11.863575244968128
CV,2,SVR,112,9.5,11.077501036084273
CV,2,SVR,117,11.1,11.638580394002554
CV,2,SVR,122,8.8,10.725433401791054
CV,2,SVR,123,8.0,9.38057176050327
CV,2,SVR,125,7.6,11.123933844854783
CV,2,SVR,129,10.0,10.79393055768904
CV,2,SVR,143,12.9,12.686939254548047
CV,2,SVR,144,12.5,11.488232988738627
CV,2,SVR,146,12.5,12.232085151256763
CV,2,SVR,147,12.7,11.202195616256773
CV,2,SVR,150,16.6,12.007010039006877
CV,2,SVR,158,16.1,11.382309571548122
CV,2,SVR,163,12.0,12.130726364197727
CV,2,SVR,167,10.8,11.783526359343739
CV,2,SVR,179,13.2,12.053651700016449
CV,2,SVR,182,10.8,12.354199353597236
CV,2,SVR,183,11.4,11.02412854694451
CV,2,SVR,185,10.7,11.130181997307863
CV,2,SVR,195,14.3,12.715763169239521
CV,2,SVR,198,13.2,11.387181668458966
CV,2,SVR,202,11.5,12.458779782317254
CV,2,SVR,219,15.2,12.570325513360963
CV,2,SVR,220,12.3,11.782532417158905
CV,2,SVR,223,12.6,10.976215710556238
CV,2,SVR,227,13.1,12.131290029580379
CV,2,SVR,229,12.5,11.260524472634641
CV,2,SVR,233,10.2,11.618548009909103
CV,2,SVR,234,10.7,10.753828081188992
CV,2,SVR,237,11.5,10.158327759811584
CV,2,SVR,244,12.4,12.699620300996902
CV,2,SVR,245,11.3,11.923814039729795
CV,2,SVR,250,11.9,11.171189778729547
CV,2,SVR,253,12.1,11.501569034848679
CV,2,SVR,255,9.7,10.562022945524092
CV,2,SVR,258,10.7,9.745078581939932
CV,2,SVR,274,9.5,10.141552464149274
CV,2,SVR,275,8.8,10.875013427771488
CV,2,SVR,285,11.6,12.80364099041221
CV,2,SVR,286,12.5,12.716261747234489
CV,2,SVR,287,12.7,10.824119371373477
CV,2,SVR,291,12.1,11.782645265597493
CV,2,SVR,299,14.0,12.67633042961845
CV,2,SVR,304,12.9,12.748640104778273
CV,2,SVR,305,10.9,11.692632230960163
CV,2,SVR,307,10.8,11.770612064968192
CV,2,SVR,320,11.4,12.31143683866136
CV,2,SVR,321,13.3,12.25259982125844
CV,2,SVR,324,10.9,11.954852145598249
CV,2,SVR,327,11.6,10.857414893308473
CV,2,SVR,331,10.0,11.310139676587292
CV,2,SVR,335,14.3,12.44677519292168
CV,2,SVR,342,11.5,12.549215577339776
CV,2,SVR,352,12.5,11.817982623488474
CV,2,SVR,354,13.6,12.345606243089042
CV,2,SVR,355,12.7,11.766778729178396
CV,2,SVR,360,12.3,11.640689164392443
CV,2,SVR,365,14.6,11.906813045398446
CV,2,SVR,387,10.9,12.005346811596787
CV,2,SVR,389,10.7,10.80281744988884
CV,2,SVR,390,11.9,11.900300159843775
CV,2,SVR,394,10.5,11.32610196374732
CV,2,SVR,395,9.7,11.169183863402269
CV,2,SVR,396,10.3,10.444413925997662
CV,2,SVR,398,10.7,11.56441510302541
CV,2,SVR,400,7.3,11.912936419743268
CV,2,SVR,404,8.1,11.075691210177174
CV,2,SVR,414,9.5,10.322475462142181
CV,2,MPHNN,2,11.3,11.950928688049316
CV,2,MPHNN,6,12.5,11.19492244720459
CV,2,MPHNN,10,16.6,12.377703666687012
CV,2,MPHNN,11,12.1,11.395819664001465
CV,2,MPHNN,23,12.0,12.249241828918457
CV,2,MPHNN,37,12.2,12.288252830505371
CV,2,MPHNN,38,11.8,12.164196968078613
CV,2,MPHNN,67,12.4,12.271517753601074
CV,2,MPHNN,68,13.8,10.939855575561523
CV,2,MPHNN,69,13.2,12.152012825012207
CV,2,MPHNN,81,13.9,12.041295051574707
CV,2,MPHNN,86,10.9,10.785134315490723
CV,2,MPHNN,89,12.5,10.249515533447266
CV,2,MPHNN,92,10.4,10.55922794342041
CV,2,MPHNN,96,11.6,11.445625305175781
CV,2,MPHNN,97,11.5,11.827496528625488
CV,2,MPHNN,103,9.0,11.99470329284668
CV,2,MPHNN,112,9.5,11.911049842834473
CV,2,MPHNN,117,11.1,11.350646018981934
CV,2,MPHNN,122,8.8,10.484129905700684
CV,2,MPHNN,123,8.0,11.407886505126953
CV,2,MPHNN,125,7.6,11.354561805725098
CV,2,MPHNN,129,10.0,11.508200645446777
CV,2,MPHNN,143,12.9,12.270867347717285
CV,2,MPHNN,144,12.5,11.085186004638672
CV,2,MPHNN,146,12.5,11.523616790771484
CV,2,MPHNN,147,12.7,11.311186790466309
CV,2,MPHNN,150,16.6,11.240612983703613
CV,2,MPHNN,158,16.1,11.531241416931152
CV,2,MPHNN,163,12.0,12.469376564025879
CV,2,MPHNN,167,10.8,12.377528190612793
CV,2,MPHNN,179,13.2,11.985335350036621
CV,2,MPHNN,182,10.8,10.862621307373047
CV,2,MPHNN,183,11.4,11.636204719543457
CV,2,MPHNN,185,10.7,11.853355407714844
CV,2,MPHNN,195,14.3,12.543482780456543
CV,2,MPHNN,198,13.2,11.783333778381348
CV,2,MPHNN,202,11.5,12.505319595336914
CV,2,MPHNN,219,15.2,12.16368579864502
CV,2,MPHNN,220,12.3,12.48060417175293
CV,2,MPHNN,223,12.6,12.69815444946289
CV,2,MPHNN,227,13.1,11.565197944641113
CV,2,MPHNN,229,12.5,11.677315711975098
CV,2,MPHNN,233,10.2,12.431602478027344
CV,2,MPHNN,234,10.7,11.494450569152832
CV,2,MPHNN,237,11.5,11.846375465393066
CV,2,MPHNN,244,12.4,12.535571098327637
CV,2,MPHNN,245,11.3,12.057011604309082
CV,2,MPHNN,250,11.9,10.840575218200684
CV,2,MPHNN,253,12.1,11.04096508026123
CV,2,MPHNN,255,9.7,9.98863697052002
CV,2,MPHNN,258,10.7,8.964433670043945
CV,2,MPHNN,274,9.5,11.875683784484863
CV,2,MPHNN,275,8.8,10.485383033752441
CV,2,MPHNN,285,11.6,12.4769868850708
CV,2,MPHNN,286,12.5,12.23766040802002
CV,2,MPHNN,287,12.7,10.628275871276855
CV,2,MPHNN,291,12.1,12.024069786071777
CV,2,MPHNN,299,14.0,12.017057418823242
CV,2,MPHNN,304,12.9,12.338802337646484
CV,2,MPHNN,305,10.9,12.299246788024902
CV,2,MPHNN,307,10.8,12.531795501708984
CV,2,MPHNN,320,11.4,11.808256149291992
CV,2,MPHNN,321,13.3,12.059812545776367
CV,2,MPHNN,324,10.9,12.475703239440918
CV,2,MPHNN,327,11.6,11.310595512390137
CV,2,MPHNN,331,10.0,11.783611297607422
CV,2,MPHNN,335,14.3,11.983719825744629
CV,2,MPHNN,342,11.5,11.994668006896973
CV,2,MPHNN,352,12.5,11.85413932800293
CV,2,MPHNN,354,13.6,11.868279457092285
CV,2,MPHNN,355,12.7,11.779196739196777
CV,2,MPHNN,360,12.3,12.30044937133789
CV,2,MPHNN,365,14.6,11.636266708374023
CV,2,MPHNN,387,10.9,12.19041919708252
CV,2,MPHNN,389,10.7,11.70553970336914
CV,2,MPHNN,390,11.9,11.636540412902832
CV,2,MPHNN,394,10.5,11.724791526794434
CV,2,MPHNN,395,9.7,11.987200736999512
CV,2,MPHNN,396,10.3,9.479390144348145
CV,2,MPHNN,398,10.7,11.70628547668457
CV,2,MPHNN,400,7.3,12.313263893127441
CV,2,MPHNN,404,8.1,11.12385368347168
CV,2,MPHNN,414,9.5,11.192778587341309
CV,2,XGB,2,11.3,11.196883201599121
CV,2,XGB,6,12.5,10.44366455078125
CV,2,XGB,10,16.6,11.917391777038574
CV,2,XGB,11,12.1,10.52369499206543
CV,2,XGB,23,12.0,12.413875579833984
CV,2,XGB,37,12.2,11.864924430847168
CV,2,XGB,38,11.8,12.18057918548584
CV,2,XGB,67,12.4,12.7037935256958
CV,2,XGB,68,13.8,10.128443717956543
CV,2,XGB,69,13.2,12.819633483886719
CV,2,XGB,81,13.9,11.566134452819824
CV,2,XGB,86,10.9,10.743629455566406
CV,2,XGB,89,12.5,10.08436393737793
CV,2,XGB,92,10.4,10.762290954589844
CV,2,XGB,96,11.6,11.751591682434082
CV,2,XGB,97,11.5,10.647675514221191
CV,2,XGB,103,9.0,12.447347640991211
CV,2,XGB,112,9.5,10.187350273132324
CV,2,XGB,117,11.1,12.226167678833008
CV,2,XGB,122,8.8,9.58055591583252
CV,2,XGB,123,8.0,9.773890495300293
CV,2,XGB,125,7.6,10.417074203491211
CV,2,XGB,129,10.0,10.613336563110352
CV,2,XGB,143,12.9,12.59716510772705
CV,2,XGB,144,12.5,12.06901741027832
CV,2,XGB,146,12.5,10.912424087524414
CV,2,XGB,147,12.7,11.383697509765625
CV,2,XGB,150,16.6,11.790855407714844
CV,2,XGB,158,16.1,11.464018821716309
CV,2,XGB,163,12.0,11.820825576782227
CV,2,XGB,167,10.8,11.089025497436523
CV,2,XGB,179,13.2,12.02553653717041
CV,2,XGB,182,10.8,11.05687427520752
CV,2,XGB,183,11.4,11.219155311584473
CV,2,XGB,185,10.7,10.817159652709961
CV,2,XGB,195,14.3,12.083724975585938
CV,2,XGB,198,13.2,11.917608261108398
CV,2,XGB,202,11.5,12.327836990356445
CV,2,XGB,219,15.2,12.233038902282715
CV,2,XGB,220,12.3,12.260110855102539
CV,2,XGB,223,12.6,10.487186431884766
CV,2,XGB,227,13.1,12.225404739379883
CV,2,XGB,229,12.5,10.517313957214355
CV,2,XGB,233,10.2,11.992968559265137
CV,2,XGB,234,10.7,10.582215309143066
CV,2,XGB,237,11.5,10.689626693725586
CV,2,XGB,244,12.4,12.531062126159668
CV,2,XGB,245,11.3,12.384475708007812
CV,2,XGB,250,11.9,10.787446975708008
CV,2,XGB,253,12.1,11.546730041503906
CV,2,XGB,255,9.7,9.238909721374512
CV,2,XGB,258,10.7,10.87763786315918
CV,2,XGB,274,9.5,10.438196182250977
CV,2,XGB,275,8.8,9.983277320861816
CV,2,XGB,285,11.6,12.666176795959473
CV,2,XGB,286,12.5,12.061864852905273
CV,2,XGB,287,12.7,9.367762565612793
CV,2,XGB,291,12.1,11.694242477416992
CV,2,XGB,299,14.0,12.880321502685547
CV,2,XGB,304,12.9,11.767693519592285
CV,2,XGB,305,10.9,11.889568328857422
CV,2,XGB,307,10.8,12.278306007385254
CV,2,XGB,320,11.4,12.854331016540527
CV,2,XGB,321,13.3,11.551776885986328
CV,2,XGB,324,10.9,12.819520950317383
CV,2,XGB,327,11.6,10.211329460144043
CV,2,XGB,331,10.0,10.346342086791992
CV,2,XGB,335,14.3,12.646944046020508
CV,2,XGB,342,11.5,12.598773956298828
CV,2,XGB,352,12.5,11.141823768615723
CV,2,XGB,354,13.6,11.037013053894043
CV,2,XGB,355,12.7,11.735682487487793
CV,2,XGB,360,12.3,12.05501937866211
CV,2,XGB,365,14.6,10.898094177246094
CV,2,XGB,387,10.9,12.02109432220459
CV,2,XGB,389,10.7,10.972196578979492
CV,2,XGB,390,11.9,12.147644996643066
CV,2,XGB,394,10.5,9.460691452026367
CV,2,XGB,395,9.7,10.615134239196777
CV,2,XGB,396,10.3,10.962145805358887
CV,2,XGB,398,10.7,10.923694610595703
CV,2,XGB,400,7.3,12.38620376586914
CV,2,XGB,404,8.1,10.095134735107422
CV,2,XGB,414,9.5,9.820115089416504
CV,3,PLS,4,12.5,11.49456428483771
CV,3,PLS,8,12.8,13.012855698253372
CV,3,PLS,12,12.2,10.925345157604022
CV,3,PLS,14,12.8,12.909984392327473
CV,3,PLS,27,10.8,10.660574819498212
CV,3,PLS,28,9.8,12.110206571002907
CV,3,PLS,32,13.0,11.220302688570557
CV,3,PLS,35,11.7,10.448092301463243
CV,3,PLS,40,11.4,11.345341564451553
CV,3,PLS,41,13.3,11.97957654341683
CV,3,PLS,44,10.9,12.201361052815386
CV,3,PLS,47,11.6,12.436903548461235
CV,3,PLS,51,10.0,10.179538918942573
CV,3,PLS,61,12.0,11.619180613904089
CV,3,PLS,62,11.5,11.346091213472606
CV,3,PLS,64,13.8,11.135963418314464
CV,3,PLS,65,12.8,11.942398747748015
CV,3,PLS,85,14.6,12.646243496346171
CV,3,PLS,95,10.4,11.117205513761991
CV,3,PLS,98,12.8,11.501984532982664
CV,3,PLS,100,10.0,12.263229257938843
CV,3,PLS,107,10.9,11.14585016111996
CV,3,PLS,115,9.7,10.474476690504975
CV,3,PLS,120,7.3,10.032066193001228
CV,3,PLS,127,10.4,8.97610246654816
CV,3,PLS,128,9.5,9.21744600008228
CV,3,PLS,133,11.3,9.724923452626438
CV,3,PLS,135,8.8,11.03843969385151
CV,3,PLS,136,11.0,9.827145322112504
CV,3,PLS,138,9.6,9.002911566812523
CV,3,PLS,142,11.3,11.84585948005649
CV,3,PLS,156,12.0,12.616202036111247
CV,3,PLS,159,14.0,13.624405953310369
CV,3,PLS,162,16.0,13.829256833634162
CV,3,PLS,164,12.9,12.39163782058313
CV,3,PLS,170,10.9,12.288973180321506
CV,3,PLS,171,11.1,11.733808427333786
CV,3,PLS,178,11.8,12.895956666666224
CV,3,PLS,186,13.4,13.742477070666661
CV,3,PLS,197,10.9,11.94771363982274
CV,3,PLS,200,9.3,10.778195984205587
CV,3,PLS,206,12.0,11.206475626614921
CV,3,PLS,213,12.9,12.76759100629533
CV,3,PLS,215,12.7,13.053416540373815
CV,3,PLS,216,12.5,12.418064902487915
CV,3,PLS,221,13.9,12.299025887819997
CV,3,PLS,224,12.9,11.765287993676944
CV,3,PLS,226,10.9,11.57076046282055
CV,3,PLS,230,11.7,11.80424709166138
CV,3,PLS,232,10.4,11.44418793922636
CV,3,PLS,240,10.0,11.76362735527693
CV,3,PLS,242,10.7,11.741973496043215
CV,3,PLS,254,10.5,10.672353788806838
CV,3,PLS,256,10.3,11.734322215356961
CV,3,PLS,260,7.3,8.980939902158989
CV,3,PLS,261,9.1,10.380477864407025
CV,3,PLS,267,10.4,9.302658046866311
CV,3,PLS,279,10.2,13.004696307345537
CV,3,PLS,282,11.3,11.815845079039356
CV,3,PLS,283,12.9,12.79682625616535
CV,3,PLS,288,12.8,11.594263406897483
CV,3,PLS,292,12.2,11.653319604631527
CV,3,PLS,300,11.0,10.652215343827198
CV,3,PLS,314,12.0,12.193161493180124
CV,3,PLS,316,11.6,12.437517530177647
CV,3,PLS,318,11.8,12.963525074723156
CV,3,PLS,322,10.8,10.888634815431804
CV,3,PLS,336,12.3,11.734843161957494
CV,3,PLS,340,9.3,11.259375937045979
CV,3,PLS,341,12.0,11.81563637533485
CV,3,PLS,349,13.2,13.114867513451937
CV,3,PLS,357,12.8,11.932935990984408
CV,3,PLS,364,12.9,11.360879141657806
CV,3,PLS,374,10.7,13.274081013277396
CV,3,PLS,376,11.6,11.043856341811107
CV,3,PLS,380,10.0,10.878402822813738
CV,3,PLS,381,10.6,10.902535243181728
CV,3,PLS,386,10.6,10.239875457973517
CV,3,PLS,397,11.1,10.427935227230725
CV,3,PLS,401,9.1,9.930235069398588
CV,3,PLS,405,7.6,10.18037323157218
CV,3,PLS,407,10.4,8.732590136338064
CV,3,PLS,409,10.0,9.812137063260305
CV,3,PLS,418,9.6,9.26932740032586
CV,3,SVR,4,12.5,10.989701250017864
CV,3,SVR,8,12.8,13.061937680245654
CV,3,SVR,12,12.2,11.196729636417436
CV,3,SVR,14,12.8,12.165554961461615
CV,3,SVR,27,10.8,10.423588427722583
CV,3,SVR,28,9.8,12.163643019304784
CV,3,SVR,32,13.0,11.063170679340152
CV,3,SVR,35,11.7,10.632055292657787
CV,3,SVR,40,11.4,11.653360907559607
CV,3,SVR,41,13.3,11.484373319499317
CV,3,SVR,44,10.9,9.956464280680704
CV,3,SVR,47,11.6,11.358321752995868
CV,3,SVR,51,10.0,9.4435790767047
CV,3,SVR,61,12.0,11.363597627116468
CV,3,SVR,62,11.5,11.549780512315754
CV,3,SVR,64,13.8,10.364446018310366
CV,3,SVR,65,12.8,12.757583599622924
CV,3,SVR,85,14.6,13.858409284828502
CV,3,SVR,95,10.4,11.622819618042163
CV,3,SVR,98,12.8,11.611603067988915
CV,3,SVR,100,10.0,11.313117202369844
CV,3,SVR,107,10.9,10.317396267672128
CV,3,SVR,115,9.7,9.817506685730768
CV,3,SVR,120,7.3,10.962717099705364
CV,3,SVR,127,10.4,8.53229302147931
CV,3,SVR,128,9.5,8.87743527763043
CV,3,SVR,133,11.3,10.149668662047238
CV,3,SVR,135,8.8,11.071215500609446
CV,3,SVR,136,11.0,15.74812882286084
CV,3,SVR,138,9.6,8.689149695430656
CV,3,SVR,142,11.3,11.352667422237536
CV,3,SVR,156,12.0,11.519291326826822
CV,3,SVR,159,14.0,14.803533434866912
CV,3,SVR,162,16.0,15.078018853636925
CV,3,SVR,164,12.9,12.32652748098649
CV,3,SVR,170,10.9,11.560380114809169
CV,3,SVR,171,11.1,11.464234575106465
CV,3,SVR,178,11.8,13.03522169327798
CV,3,SVR,186,13.4,12.547989849899201
CV,3,SVR,197,10.9,13.493506731278762
CV,3,SVR,200,9.3,11.94636108380485
CV,3,SVR,206,12.0,11.32627086198041
CV,3,SVR,213,12.9,11.58965657647814
CV,3,SVR,215,12.7,10.888184126934567
CV,3,SVR,216,12.5,12.715198217782406
CV,3,SVR,221,13.9,8.627311079303622
CV,3,SVR,224,12.9,12.474265333200128
CV,3,SVR,226,10.9,11.550464079984783
CV,3,SVR,230,11.7,11.097667363052784
CV,3,SVR,232,10.4,10.978680730389959
CV,3,SVR,240,10.0,11.6094535829477
CV,3,SVR,242,10.7,12.318844972105003
CV,3,SVR,254,10.5,10.846258300075496
CV,3,SVR,256,10.3,11.050156645193537
CV,3,SVR,260,7.3,9.80651765798621
CV,3,SVR,261,9.1,10.6535317587225
CV,3,SVR,267,10.4,9.046026774992361
CV,3,SVR,279,10.2,11.425587969599055
CV,3,SVR,282,11.3,11.830199535907147
CV,3,SVR,283,12.9,12.946818125425798
CV,3,SVR,288,12.8,11.026529329414563
CV,3,SVR,292,12.2,11.402414005995587
CV,3,SVR,300,11.0,12.32109560662211
CV,3,SVR,314,12.0,10.767603334836343
CV,3,SVR,316,11.6,12.559325747647838
CV,3,SVR,318,11.8,12.775168352830482
CV,3,SVR,322,10.8,10.812233467108433
CV,3,SVR,336,12.3,10.710578491455854
CV,3,SVR,340,9.3,10.53389380305068
CV,3,SVR,341,12.0,11.610075690793499
CV,3,SVR,349,13.2,13.04235444469814
CV,3,SVR,357,12.8,12.332950357768018
CV,3,SVR,364,12.9,12.292473941962646
CV,3,SVR,374,10.7,11.623657229738646
CV,3,SVR,376,11.6,12.144820129813686
CV,3,SVR,380,10.0,11.154575946464282
CV,3,SVR,381,10.6,10.409049771634534
CV,3,SVR,386,10.6,9.759915691104899
CV,3,SVR,397,11.1,10.871194473103477
CV,3,SVR,401,9.1,11.235307865473379
CV,3,SVR,405,7.6,10.93730971668534
CV,3,SVR,407,10.4,8.802421612609399
CV,3,SVR,409,10.0,9.747359842289717
CV,3,SVR,418,9.6,9.840616002143156
CV,3,MPHNN,4,12.5,12.110519409179688
CV,3,MPHNN,8,12.8,11.503202438354492
CV,3,MPHNN,12,12.2,12.598254203796387
CV,3,MPHNN,14,12.8,12.175455093383789
CV,3,MPHNN,27,10.8,11.835136413574219
CV,3,MPHNN,28,9.8,11.566078186035156
CV,3,MPHNN,32,13.0,11.242252349853516
CV,3,MPHNN,35,11.7,11.073528289794922
CV,3,MPHNN,40,11.4,11.111173629760742
CV,3,MPHNN,41,13.3,12.303168296813965
CV,3,MPHNN,44,10.9,11.677408218383789
CV,3,MPHNN,47,11.6,12.078080177307129
CV,3,MPHNN,51,10.0,11.58946704864502
CV,3,MPHNN,61,12.0,11.840180397033691
CV,3,MPHNN,62,11.5,12.127934455871582
